% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=659902, Mon Nov 11 14:43:30 2019
1 6 -0.04524727769668818 -0.04524727769668818 0 0 1 1
2 12 -0.10874154212891982 -0.10874154212891982 0 0 1 1
3 18 0 0 0.08958508361581763 0.08958508361581763 1 1
4 24 0 0 0.26839779565941296 0.26839779565941296 1 1
5 30 0 0 0.3563242199221284 0.3563242199221284 1 1
6 36 0 0 0.22537488180402443 0.22537488180402443 1 1
7 42 0 0 0.13021625427205233 0.13021625427205233 1 1
8 48 -0.028683529357116058 -0.028683529357116055 0 0 1 1
9 54 -0.1040422328735353 -0.1040422328735353 0 0 1 1
10 60 -0.11169115501532383 -0.11169115501532383 0 0 1 1
11 66 -0.15207473838000654 -0.15207473838000654 0 0 1 1
12 72 -0.23591519076121453 -0.23591519076121453 0 0 1 1
13 78 -0.08211670772982207 -0.08211670772982207 0 0 1 1
14 84 -0.1908742984634617 -0.19087429846346168 0 0 1 1
15 90 0 0 0.04403125974192559 0.04403125974192559 1 1
16 96 0 0 0.007712117278589785 0.007712117278589785 1 1
17 102 -0.1498560283568929 -0.1498560283568929 0 0 1 1
18 108 -0.16524639376775854 -0.16524639376775854 0 0 1 1
19 114 -0.024754664630634707 -0.024754664630634707 0 0 1 1
20 120 -0.16070727480688812 -0.16070727480688812 0 0 1 1
21 126 -0.10467987834292306 -0.10467987834292306 0 0 1 1
22 132 -0.08522057660212297 -0.08522057660212297 0 0 1 1
23 138 -0.05130477266894702 -0.05130477266894702 0 0 1 1
24 144 -0.1373907978782468 -0.1373907978782468 0 0 1 1
25 150 -0.3127538940137756 -0.3127538940137756 0 0 1 1
26 156 -0.22766752683182975 -0.22766752683182975 0 0 1 1
27 162 -0.30278923617842185 -0.30278923617842185 0 0 1 1
28 168 -0.31210793641904494 -0.31210793641904494 0 0 1 1
29 174 -0.45619205730916856 -0.45619205730916856 0 0 1 1
30 180 -0.6342335013161633 -0.6342335013161633 0 0 1 1
31 186 -0.642477083432652 -0.642477083432652 0 0 1 1
32 192 -0.7191732772490955 -0.7191732772490955 0 0 1 1
33 198 -0.8489182727028023 -0.8489182727028022 0 0 1 1
34 204 -0.882356531982195 -0.882356531982195 0 0 1 1
35 210 -0.8163644617737449 -0.8163644617737449 0 0 1 1
36 216 -0.7800992623419412 -0.7800992623419412 0 0 1 1
37 222 -0.7298504531605545 -0.7298504531605545 0 0 1 1
38 228 -0.625736254779377 -0.625736254779377 0 0 1 1
39 234 -0.7092329311189856 -0.7092329311189856 0 0 1 1
40 240 -0.6617831656171462 -0.6617831656171462 0 0 1 1
41 246 -0.61211497364349 -0.61211497364349 0 0 1 1
42 252 -0.5033495667060875 -0.5033495667060875 0 0 1 1
43 258 -0.4801194311448497 -0.4801194311448497 0 0 1 1
44 264 -0.6193742418974529 -0.6193742418974529 0 0 1 1
45 270 -0.6558907661046481 -0.6558907661046481 0 0 1 1
46 276 -0.7459213247843888 -0.7459213247843888 0 0 1 1
47 282 -0.7190377259369469 -0.7190377259369469 0 0 1 1
48 288 -0.7636908418912183 -0.7636908418912184 0 0 1 1
49 294 -0.6680672061659263 -0.6680672061659263 0 0 1 1
50 300 -0.6182117091903381 -0.6182117091903381 0 0 1 1
51 306 -0.6671701124495404 -0.6671701124495404 0 0 1 1
52 312 -0.702320593686217 -0.702320593686217 0 0 1 1
53 318 -0.7127358329662065 -0.7127358329662065 0 0 1 1
54 324 -0.7165076160423656 -0.7165076160423656 0 0 1 1
55 330 -0.7754727757880419 -0.7754727757880419 0 0 1 1
56 336 -0.6162972579025406 -0.6162972579025406 0 0 1 1
57 342 -0.6658690541578041 -0.6658690541578041 0 0 1 1
58 348 -0.683493177865364 -0.683493177865364 0 0 1 1
59 354 -0.7324121455595628 -0.7324121455595628 0 0 1 1
60 360 -0.7329352150966555 -0.7329352150966554 0 0 1 1
61 366 -0.735348016601368 -0.735348016601368 0 0 1 1
62 372 -0.6443421086296801 -0.6443421086296801 0 0 1 1
63 378 -0.7170725771554926 -0.7170725771554926 0 0 1 1
64 384 -0.734651914853185 -0.734651914853185 0 0 1 1
65 390 -0.7797996460309058 -0.7797996460309058 0 0 1 1
66 396 -0.808979209768996 -0.808979209768996 0 0 1 1
67 402 -0.8213741142683095 -0.8213741142683095 0 0 1 1
68 408 -0.8144148483681695 -0.8144148483681695 0 0 1 1
69 414 -0.8388942479771666 -0.8388942479771665 0 0 1 1
70 420 -0.7380120478337064 -0.7380120478337064 0 0 1 1
71 426 -0.7637091740613023 -0.7637091740613023 0 0 1 1
72 432 -0.7246427982571061 -0.7246427982571061 0 0 1 1
73 438 -0.7500990603199136 -0.7500990603199136 0 0 1 1
74 444 -0.7426306119194513 -0.7426306119194513 0 0 1 1
75 450 -0.7745449361216846 -0.7745449361216846 0 0 1 1
76 456 -0.8165892271286794 -0.8165892271286794 0 0 1 1
77 462 -0.818659994916613 -0.8186599949166129 0 0 1 1
78 468 -0.8505594366766469 -0.850559436676647 0 0 1 1
79 474 -0.8572176041518514 -0.8572176041518514 0 0 1 1
80 480 -0.8357389940808678 -0.8357389940808678 0 0 1 1
81 486 -0.8349239047594723 -0.8349239047594723 0 0 1 1
82 492 -0.8232375312234396 -0.8232375312234396 0 0 1 1
83 498 -0.8590836513337274 -0.8590836513337274 0 0 1 1
84 504 -0.8898102644144137 -0.8898102644144137 0 0 1 1
85 510 -0.9350254786187585 -0.9350254786187585 0 0 1 1
86 516 -0.9312766810829245 -0.9312766810829245 0 0 1 1
87 522 -0.9319150286319922 -0.9319150286319922 0 0 1 1
88 528 -0.9147895333302802 -0.9147895333302801 0 0 1 1
89 534 -0.8492093406098626 -0.8492093406098626 0 0 1 1
90 540 -0.858611565495397 -0.8586115654953971 0 0 1 1
91 546 -0.8345668829159465 -0.8345668829159465 0 0 1 1
92 552 -0.8448937293703946 -0.8448937293703948 0 0 1 1
93 558 -0.8265551948824886 -0.8265551948824886 0 0 1 1
94 564 -0.8205646374553753 -0.8205646374553753 0 0 1 1
