% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=659902, Mon Nov 11 14:43:30 2019, <python>{}</python>
1 6 0.4174788323122985 0 0 0.3564583096199638 0.3957144517672485
2 12 0.3702709000705415 0 0 0.2816070753165767 0.3297822139812146
3 18 0.4102985962965682 0 0 0.28024432648859937 0.39949223180872556
4 24 0.4634932925474235 0 0 0.27266891633205403 0.502643354605019
5 30 0.4186715363835226 0 0 0.2117433152828108 0.49150055472161713
6 36 0.3442211525311668 0 0 0.14272816900924315 0.3897601417487914
7 42 0.31301438662703235 0 0 0.10711935486118128 0.3530829874833852
8 48 0.25575980442936674 0 0 0.06946318918748569 0.30694777058869643
9 54 0.25151950666350753 0 0 0.060180898720633154 0.31726577370135817
10 60 0.18288479638253435 0 0 0.034592982803037985 0.22516482820191913
11 66 0.14415323222690976 0 0 0.02199047758445038 0.17116488284618028
12 72 0.12382756328903241 0 0 0.015395147960000797 0.14954478690966527
13 78 0.12867290579654406 0 0 0.012639115619056559 0.17493657149848274
14 84 0.14269079063944473 0 0 0.01206326956459829 0.2168373391009357
15 90 0.12065681820869645 0 0 0.008595984490869823 0.17771144454912555
16 96 0.0912701949857627 0 0 0.005711422347034937 0.11875277995923428
17 102 0.07868312599455464 0 0 0.004155471562434731 0.10082045335312158
18 108 0.07492974368716084 0 0 0.003456522971258035 0.10201153404734736
19 114 0.07769597596061513 0 0 0.003416528746574118 0.10914733508058579
20 120 0.07719792582218356 0 0 0.003603416010226511 0.08858079864800575
21 126 0.06687268550932571 0 0 0.0028051461477012095 0.07026203031387135
22 132 0.055708410701102065 0 0 0.0020965563887011983 0.05199311690522745
23 138 0.0524110917802069 0 0 0.0018917114868962103 0.04583070573009119
24 144 0.05428352010377901 0 0 0.0016799164231269378 0.05193549116460627
25 150 0.0501781030443751 0 0 0.0014327196535955235 0.04455562796224886
26 156 0.04478979280491872 0 0 0.001200686904717625 0.0340508854967374
27 162 0.04621514155970871 0 0 0.0009910365074404068 0.040125593929125916
28 168 0.05387049031355004 0 0 0.0010615934607143402 0.05184237991798118
29 174 0.039399187816127404 0 0 0.000657960408766181 0.03613545034966814
30 180 0.04065194112537485 0 0 0.0007237002551600502 0.0385236257168891
31 186 0.043764044537271424 0 0 0.0006658892132304335 0.04580624987245101
32 192 0.04345659774488359 0 0 0.0006291391094235853 0.04605019015584778
33 198 0.040025832317712076 0 0 0.000615381028059579 0.04463155683510233
34 204 0.030893070193185244 0 0 0.00046131239918681855 0.03094950873249832
35 210 0.023987528990147385 0 0 0.0002765681323925732 0.01937916089433865
36 216 0.017500787715621424 0 0 0.00017432229506052658 0.011460149030324298
37 222 0.014219136546172188 0 0 0.00011453071047764147 0.0083099000615666
38 228 0.018126546464247658 0 0 0.00016477241338616163 0.010196065764485186
39 234 0.016107492764384043 0 0 0.00013927031265199502 0.00839151870008935
40 240 0.013316602436915764 0 0 0.0001000043524022496 0.0060643982559397845
41 246 0.011757958455301887 0 0 7.40064441142959e-05 0.0049566176062457515
42 252 0.009652180949734314 0 0 5.2148309593238825e-05 0.003513978923624916
43 258 0.008023522414294612 0 0 4.158361612981365e-05 0.0023564779769934814
44 264 0.006747363787315351 0 0 3.36102300771081e-05 0.0019088132583210242
45 270 0.005472477766247242 0 0 2.505694847076667e-05 0.001449405771578505
46 276 0.004366936600395754 0 0 1.870415030727771e-05 0.0010920803497366128
47 282 0.0034402052169214934 0 0 1.3116072527878637e-05 0.0007180938456550836
48 288 0.0027118354951289154 0 0 9.492278929875375e-06 0.0005235038680020805
49 294 0.00209544228964288 0 0 5.705134095082556e-06 0.0003418326653583867
50 300 0.0020233695795353456 0 0 5.288867709206832e-06 0.000298390199591203
51 306 0.001709672696350103 0 0 4.089816716728222e-06 0.00023657128555045037
