% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=657684, Tue Nov 12 11:27:28 2019
1 6 0.4395352549019628 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 0.3236768249443016 0.9783126688904504 0.8615726395329428 0.8615726395329428 0.9783126688904504
3 18 0.32564911845109973 0.9609108912691858 0.6927628870184723 0.6927628870184723 0.9609108912691858
4 24 0.3386324199775264 0.8726781663089105 0.7193021240186 0.7193021240186 0.8726781663089105
5 30 0.26147285124541947 0.9298834964743173 0.6823390311863046 0.6823390311863046 0.9298834964743173
6 36 0.23912161534061094 0.953321577846281 0.5824324354918872 0.5824324354918872 0.953321577846281
7 42 0.20729475403329695 0.85037737104417 0.5329389445343999 0.5329389445343999 0.85037737104417
8 48 0.16723930143698235 0.7698441925853611 0.4885269353917169 0.4885269353917169 0.7698441925853611
9 54 0.1707124164958539 0.7301611058846869 0.4074931665329232 0.4074931665329232 0.7301611058846869
10 60 0.15493086007463794 0.7218247396298184 0.3965934164689948 0.3965934164689948 0.7218247396298184
11 66 0.13138288103372825 0.6871162221113964 0.3456421389539024 0.3456421389539024 0.6871162221113964
12 72 0.12199735544232904 0.7111506485753816 0.26933303573494993 0.26933303573494993 0.7111506485753816
13 78 0.09742698503658938 0.7365190785769358 0.22292229755192786 0.22292229755192786 0.7365190785769358
14 84 0.09136499027201912 0.6794891955846883 0.19119387618236647 0.19119387618236647 0.6794891955846883
15 90 0.06930119869207578 0.6661648266375699 0.17815376237747335 0.17815376237747335 0.6661648266375699
16 96 0.05923871819300522 0.6176732561669908 0.15276842890145853 0.15276842890145853 0.6176732561669908
17 102 0.043536490839118945 0.6280228507286191 0.12255627528514984 0.12255627528514984 0.6280228507286191
18 108 0.03600863539458606 0.600271173320404 0.10061217299633264 0.10061217299633264 0.600271173320404
19 114 0.03433272261139479 0.6039295183207128 0.08318180537518231 0.08318180537518231 0.6039295183207128
