% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=659902, Mon Nov 11 14:43:30 2019, <python>{}</python>
1 6 0.4174788323122985 1.0000250003125026 1198.212625103397 1.1982126251033969e+03 8380.037842061658 8385.593458006713   
2 12 0.3702709000705415 1.1206376172241488 670.6521904194532 6.7065219041945318e+02 8235.428202272666 8382.222884936726   
3 18 0.4102985962965682 1.211961516421036 670.6521904194532 6.8917115143691717e+02 1826.2634136560073 8377.079981604056   
4 24 0.4634932925474235 1.442233073530416 670.6521904194532 1.8131334892500179e+03 8081.447384470749 8374.04787959484   
5 30 0.4186715363835226 1.9688586891376578 250.0052372906569 2.5000523729065691e+02 2675.253264434512 8381.51881692557   
6 36 0.3442211525311668 2.553766118295572 250.0052372906569 4.0647908623412644e+02 8204.083924636876 8374.886657697725   
7 42 0.31301438662703235 2.82475058173979 250.0052372906569 4.3421693667950569e+02 1907.4314829505267 6919.684540343662   
8 48 0.25575980442936674 3.3301736605479397 143.05502260982672 1.4305502260982672e+02 1448.4842224404495 2991.5406712683257   
9 54 0.25151950666350753 4.420870368933779 143.05502260982672 1.8587742061172310e+02 815.9547571954593 5475.42184669813   
10 60 0.18288479638253435 5.3027761832586595 143.05502260982672 2.1679895323991474e+02 512.2476739332476 673.9400722411265   
11 66 0.14415323222690976 6.551932020815033 47.549224981475575 4.7549224981475575e+01 257.9153414597293 2696.92800996722   
12 72 0.12382756328903241 7.878242730146386 44.34541787341404 4.4345417873414043e+01 88.98657039205543 209.12659916339646   
13 78 0.12867290579654406 10.001864579648391 44.34541787341404 5.4219656584764159e+01 172.01458576134465 207.66136805035222   
14 84 0.14269079063944473 13.888281377265145 44.34541787341404 4.6812422219620750e+01 64.0677962583603 95.90530186977074   
15 90 0.12065681820869645 18.31374623423044 42.809170575161204 4.2809170575161204e+01 53.291840694019484 116.76585609762354   
16 96 0.0912701949857627 20.693938386769332 42.809170575161204 4.3502774557521555e+01 71.43952925994346 163.46036862613852   
17 102 0.07868312599455464 20.7927764385009 42.809170575161204 4.5426613916683692e+01 50.34190169425566 84.62628742698328   
18 108 0.07492974368716084 24.54013535535458 42.809170575161204 4.5036978342544693e+01 47.61895543873248 52.73580778027319   
19 114 0.07769597596061513 29.925087275885357 42.809170575161204 4.4368735697055030e+01 46.008670408350476 64.31219487774129   
20 120 0.07719792582218356 31.956663198374773 42.809170575161204 4.5308527241774328e+01 50.7149734338533 52.8126684216425   
21 126 0.06687268550932571 24.907245183166808 42.809170575161204 4.3375011160349779e+01 45.640828078017854 50.70745417357613   
22 132 0.055708410701102065 25.186359927525118 42.809170575161204 4.2970445835172242e+01 44.665658495599075 46.935908014434126   
23 138 0.0524110917802069 24.890134257026816 42.809170575161204 4.3040420743944637e+01 44.99722861746906 47.80600651103821   
24 144 0.05428352010377901 24.259168937322027 42.36755913281762 4.2367559132817618e+01 43.0520258929682 46.14538810048848   
25 150 0.0501781030443751 31.212119051953337 42.29229319194587 4.2292293191945873e+01 42.890973433078386 43.37833019537919   
26 156 0.04478979280491872 32.744435842832054 42.19240930160878 4.2192409301608777e+01 42.56651707467093 42.69339155435753   
27 162 0.04621514155970871 29.126220001448164 42.01355305097743 4.2013553050977428e+01 42.59926718000597 43.18984439712868   
28 168 0.05387049031355004 42.485134691589316 41.94953480746697 4.1949534807466968e+01 42.20474191316017 42.653892140966725   
