% # columns="iter, evals, sigma, 0, fitness, xbest" seed=659902, Mon Nov 11 14:43:30 2019, <python>{}</python>
1 6 0.4174788323122985 0 1198.212625103397 0.04862353071891121 10.149167326722027
2 12 0.3702709000705415 0 670.6521904194532 0.17113378869875998 10.344549662600098
3 18 0.4102985962965682 0 689.1711514369172 0.16124260171011634 10.655629820348052
4 24 0.4634932925474235 0 1813.1334892500179 0.27851991151700334 10.887097330763007
5 30 0.4186715363835226 0 250.0052372906569 0.127622347629958 10.310450384681488
6 36 0.3442211525311668 0 406.47908623412644 0.06298601721684118 10.460401393752788
7 42 0.31301438662703235 0 434.2169366795057 0.06353251602870189 10.124950024448134
8 48 0.25575980442936674 0 143.05502260982672 0.07738035172638379 9.998416284607478
9 54 0.25151950666350753 0 185.8774206117231 0.12735033942600674 9.93422226184996
10 60 0.18288479638253435 0 216.79895323991474 0.13043893961307287 9.987744872128404
11 66 0.14415323222690976 0 47.549224981475575 0.09925566046597191 10.086513554895548
12 72 0.12382756328903241 0 44.34541787341404 0.09103060712073846 10.222120005188383
13 78 0.12867290579654406 0 54.21965658476416 0.09790411029227886 10.323290661137733
14 84 0.14269079063944473 0 46.81242221962075 0.09139442568321392 10.390830772409435
15 90 0.12065681820869645 0 42.809170575161204 0.09274984931779588 10.162383370257078
16 96 0.0912701949857627 0 43.502774557521555 0.09480954702146832 10.186221801782303
17 102 0.07868312599455464 0 45.42661391668369 0.0902147643741177 10.19137961685367
18 108 0.07492974368716084 0 45.03697834254469 0.09093391118559128 10.08613524951659
19 114 0.07769597596061513 0 44.36873569705503 0.09398223671278315 10.252386263730603
20 120 0.07719792582218356 0 45.30852724177433 0.09595976059739698 10.209039005416319
21 126 0.06687268550932571 0 43.37501116034978 0.09491672184180311 10.175735002872022
22 132 0.055708410701102065 0 42.97044583517224 0.0939222363188136 10.182630778985457
23 138 0.0524110917802069 0 43.04042074394464 0.09224651310591268 10.14881439010736
24 144 0.05428352010377901 0 42.36755913281762 0.09337575520718039 10.121124006082825
25 150 0.0501781030443751 0 42.29229319194587 0.094583904664745 10.113045910594415
26 156 0.04478979280491872 0 42.19240930160878 0.09390466298553035 10.107054182540653
27 162 0.04621514155970871 0 42.01355305097743 0.09429768160687578 10.074596031990211
28 168 0.05387049031355004 0 41.94953480746697 0.09440437749775489 10.049412200687593
29 174 0.039399187816127404 0 41.950088984851426 0.09469637917822381 10.058233105181033
30 180 0.04065194112537485 0 41.903494756200956 0.09510321083904251 10.030997521661224
31 186 0.043764044537271424 0 41.906761903228656 0.09527072278068024 9.996397014102346
32 192 0.04345659774488359 0 41.94869538187612 0.09498566916317183 9.99035996189929
33 198 0.040025832317712076 0 41.90515036289651 0.09471041015294913 10.030726842199664
34 204 0.030893070193185244 0 41.89062724356704 0.09508912694538643 10.011802570715968
35 210 0.023987528990147385 0 41.89004346307601 0.09499630997807808 10.016975293492928
36 216 0.017500787715621424 0 41.89040489549188 0.09495440126456187 10.020244160520038
37 222 0.014219136546172188 0 41.8926864614128 0.09496634023533425 10.014907839371865
38 228 0.018126546464247658 0 41.890314457396414 0.09515250556555778 10.014246631779649
39 234 0.016107492764384043 0 41.89009074683044 0.09514354482810176 10.014066241198682
40 240 0.013316602436915764 0 41.88940371312255 0.09506944296548363 10.0200929052501
41 246 0.011757958455301887 0 41.88950119163637 0.09506493316371664 10.02059265842096
42 252 0.009652180949734314 0 41.88894499830338 0.09504386126653845 10.017779040183676
