% # columns="iteration, evaluation, void, void, void, xmean", seed=657684, Tue Nov 12 11:27:28 2019, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 0.27685879530668994 9.743222073435225
2 12 0 0 0 0.21114446339471982 9.904345646537477
3 18 0 0 0 0.4019483172670717 10.002949654187532
4 24 0 0 0 0.2091803495349918 9.699965203726899
5 30 0 0 0 0.21650277768941867 9.884078709296993
6 36 0 0 0 0.13257436516014262 9.977713092925892
7 42 0 0 0 0.14707962241271816 9.849147442882535
8 48 0 0 0 0.13642079680297609 9.940726050643148
9 54 0 0 0 0.11586135870752612 9.818517678700877
10 60 0 0 0 0.1051908733090452 9.791265602580836
11 66 0 0 0 0.09647700352856103 9.861541510057187
12 72 0 0 0 0.09996665846012179 9.773144052376518
13 78 0 0 0 0.10675691927562722 9.777436363497143
14 84 0 0 0 0.09204046080058433 9.81959329914213
15 90 0 0 0 0.0960500550353852 9.820215120387205
16 96 0 0 0 0.09709102053103508 9.839352783020564
17 102 0 0 0 0.0975746457274085 9.82622988857725
18 108 0 0 0 0.09703226317551139 9.839662876950195
19 114 0 0 0 0.09964297464856953 9.830401288690759
20 120 0 0 0 0.09735465851999747 9.840024711833998
21 126 0 0 0 0.09864629495543252 9.836735611939753
22 132 0 0 0 0.09778536689965851 9.84691116121181
23 138 0 0 0 0.0980521712820176 9.85423346639764
24 144 0 0 0 0.09799201143146981 9.865547255799086
25 150 0 0 0 0.09751584970287255 9.870204913722498
26 156 0 0 0 0.09759263659302994 9.877001955494205
27 162 0 0 0 0.09727529255098871 9.894898259956037
28 168 0 0 0 0.09758369462952436 9.885206765186076
29 174 0 0 0 0.09760915018896649 9.897863363243248
30 180 0 0 0 0.09680067244857359 9.929303959879343
31 186 0 0 0 0.09659539607142595 9.932418857562809
32 192 0 0 0 0.09669769245428755 9.947519463387602
33 198 0 0 0 0.09700770710994235 9.922050141837687
34 204 0 0 0 0.09672614459135453 9.95028303203876
35 210 0 0 0 0.09628519972127976 9.983579838421006
36 216 0 0 0 0.09669792336521245 9.981095707322623
37 222 0 0 0 0.09658223321908206 9.97340200447167
38 228 0 0 0 0.09668259120468017 9.970775727983614
39 234 0 0 0 0.09653431242026102 9.974020058467005
40 240 0 0 0 0.09645566162115773 9.979052686649172
41 246 0 0 0 0.09648276914376523 9.973517137221243
42 252 0 0 0 0.09643566674621663 9.973381585095531
43 258 0 0 0 0.09643761477106864 9.970976769188907
44 264 0 0 0 0.096472147806271 9.97191469474425
45 270 0 0 0 0.09643048660431662 9.973246781647074
46 276 0 0 0 0.09644186767950355 9.973594427983068
47 282 0 0 0 0.09640676156611479 9.97598009335851
48 288 0 0 0 0.09641092606847716 9.97649950222383
49 294 0 0 0 0.09639890390207688 9.97730291614828
50 300 0 0 0 0.09639675558077002 9.97714854553342
51 306 0 0 0 0.09641106712272021 9.977045822181392
52 312 0 0 0 0.09641333447617426 9.977081399452858
53 318 0 0 0 0.09641060304240354 9.976908596854898
54 324 0 0 0 0.09641484477825156 9.976655180043526
55 330 0 0 0 0.09641013720296278 9.977129894426538
56 336 0 0 0 0.09640647527685642 9.977184426533404
57 342 0 0 0 0.09640705075775834 9.977270516364008
58 348 0 0 0 0.09640621593022736 9.9773610434033
59 354 0 0 0 0.09640813414579759 9.977263554119476
60 360 0 0 0 0.09640834880626915 9.97722993985148
61 366 0 0 0 0.09640925078036432 9.977217481504772
62 372 0 0 0 0.09640934370966692 9.977227295710723
63 378 0 0 0 0.09640914734923868 9.977205225739517
64 384 0 0 0 0.09640832153304597 9.977234902763314
65 390 0 0 0 0.09640922581098622 9.977227862458507
66 396 0 0 0 0.09640905705552749 9.977207592386089
67 402 0 0 0 0.09640935232677479 9.977183631630073
68 408 0 0 0 0.09640911003172482 9.977208277967362
69 414 0 0 0 0.09640904479494938 9.977213448195567
70 420 0 0 0 0.09640896775067458 9.9772166873046
71 426 0 0 0 0.09640906572150265 9.97721095003244
72 432 0 0 0 0.09640898358410808 9.97721563328479
73 438 0 0 0 0.0964090727785469 9.977213576099135
74 444 0 0 0 0.09640902186886571 9.97721303359813
75 450 0 0 0 0.09640903113100956 9.97721258256371
76 456 0 0 0 0.09640909541561613 9.977210781938087
77 462 0 0 0 0.09640909803494746 9.97721082080392
78 468 0 0 0 0.09640910555956303 9.977210772800952
79 474 0 0 0 0.0964090979403643 9.977211138134221
80 480 0 0 0 0.09640909148119954 9.977211700731857
81 486 0 0 0 0.0964090760342258 9.97721247642164
82 492 0 0 0 0.0964090955854313 9.977211602352432
83 498 0 0 0 0.09640909045824778 9.977211557945353
84 504 0 0 0 0.0964090811973253 9.977211651554025
85 510 0 0 0 0.09640909025731217 9.977211397951422
86 516 0 0 0 0.09640908998719303 9.977211403416266
87 522 0 0 0 0.09640909317387444 9.977211421572111
88 528 0 0 0 0.09640909013274995 9.977211375724806
89 534 0 0 0 0.09640908975471003 9.97721136483733
90 540 0 0 0 0.09640909074090234 9.977211316981112
91 546 0 0 0 0.09640909160455229 9.977211259231265
92 552 0 0 0 0.09640909135829905 9.977211284205396
93 558 0 0 0 0.0964090912508129 9.977211297486607
94 564 0 0 0 0.09640909112105622 9.977211316872967
95 570 0 0 0 0.09640909138501462 9.977211299928921
96 576 0 0 0 0.09640909149381054 9.977211294873605
97 582 0 0 0 0.09640909155019727 9.977211288113466
98 588 0 0 0 0.09640909163080935 9.977211290579277
99 594 0 0 0 0.09640909154714718 9.977211300029165
100 600 0 0 0 0.09640909152388544 9.977211303575226
101 606 0 0 0 0.09640909149743226 9.9772113058744
102 612 0 0 0 0.09640909152818532 9.977211299277526
103 618 0 0 0 0.09640909148078346 9.977211301347916
104 624 0 0 0 0.09640909152246302 9.977211303295658
105 630 0 0 0 0.0964090914961893 9.977211302218649
